file_name,label
test_2022_eece454_000709.jpg,2
test_2022_eece454_000710.jpg,8
test_2022_eece454_000711.jpg,10
test_2022_eece454_000712.jpg,1
test_2022_eece454_000713.jpg,12
test_2022_eece454_000714.jpg,3
test_2022_eece454_000715.jpg,12
test_2022_eece454_000716.jpg,0
test_2022_eece454_000717.jpg,13
test_2022_eece454_000718.jpg,1
test_2022_eece454_000719.jpg,8
test_2022_eece454_000720.jpg,1
test_2022_eece454_000721.jpg,14
test_2022_eece454_000722.jpg,13
test_2022_eece454_000723.jpg,9
test_2022_eece454_000724.jpg,6
test_2022_eece454_000725.jpg,5
test_2022_eece454_000726.jpg,2
test_2022_eece454_000727.jpg,1
test_2022_eece454_000728.jpg,14
test_2022_eece454_000729.jpg,6
test_2022_eece454_000730.jpg,12
test_2022_eece454_000731.jpg,13
test_2022_eece454_000732.jpg,4
test_2022_eece454_000733.jpg,10
test_2022_eece454_000734.jpg,14
test_2022_eece454_000735.jpg,13
test_2022_eece454_000736.jpg,14
test_2022_eece454_000737.jpg,5
test_2022_eece454_000738.jpg,10
test_2022_eece454_000739.jpg,11
test_2022_eece454_000740.jpg,5
test_2022_eece454_000741.jpg,12
test_2022_eece454_000742.jpg,8
test_2022_eece454_000743.jpg,3
test_2022_eece454_000744.jpg,14
test_2022_eece454_000745.jpg,13
test_2022_eece454_000746.jpg,5
test_2022_eece454_000747.jpg,9
test_2022_eece454_000748.jpg,9
test_2022_eece454_000749.jpg,14
test_2022_eece454_000750.jpg,7
test_2022_eece454_000751.jpg,3
test_2022_eece454_000752.jpg,7
test_2022_eece454_000753.jpg,2
test_2022_eece454_000754.jpg,12
test_2022_eece454_000755.jpg,12
test_2022_eece454_000756.jpg,9
test_2022_eece454_000757.jpg,1
test_2022_eece454_000758.jpg,5
test_2022_eece454_000759.jpg,11
test_2022_eece454_000760.jpg,5
test_2022_eece454_000761.jpg,2
test_2022_eece454_000762.jpg,7
test_2022_eece454_000763.jpg,14
test_2022_eece454_000764.jpg,5
test_2022_eece454_000765.jpg,4
test_2022_eece454_000766.jpg,0
test_2022_eece454_000767.jpg,10
test_2022_eece454_000768.jpg,4
test_2022_eece454_000769.jpg,4
test_2022_eece454_000770.jpg,7
test_2022_eece454_000771.jpg,11
test_2022_eece454_000772.jpg,2
test_2022_eece454_000773.jpg,3
test_2022_eece454_000774.jpg,12
test_2022_eece454_000775.jpg,5
test_2022_eece454_000776.jpg,3
